Precision	Recall	PR_thres
0.9786666666666667	0.3863157894736842	0.829585045443543
0.9786096256684492	0.38526315789473686	0.830944864129087
0.9785522788203753	0.38421052631578945	0.832909760235609
0.978494623655914	0.3831578947368421	0.833260914472079
0.9784366576819407	0.3821052631578947	0.834082889978794
0.9783783783783784	0.38105263157894737	0.834254680902636
0.978319783197832	0.38	0.837010708692367
0.9782608695652174	0.37894736842105264	0.837433632492796
0.9782016348773842	0.3778947368421053	0.837619535669607
0.9781420765027322	0.37684210526315787	0.838872853323318
0.9780821917808219	0.3757894736842105	0.839831053679228
0.978021978021978	0.37473684210526315	0.840943436337548
0.977961432506887	0.3736842105263158	0.841795539778203
0.9779005524861878	0.3726315789473684	0.842896609693691
0.9778393351800554	0.37157894736842106	0.844059128412149
0.9777777777777777	0.3705263157894737	0.844310148361293
0.9777158774373259	0.36947368421052634	0.844527549927242
0.9776536312849162	0.3684210526315789	0.846491284077747
0.9803921568627451	0.3684210526315789	0.846967767441863
0.9803370786516854	0.36736842105263157	0.848255250453133
0.9802816901408451	0.3663157894736842	0.849230784154561
0.980225988700565	0.36526315789473685	0.849300958254057
0.9801699716713881	0.3642105263157895	0.850545672086054
0.9801136363636364	0.3631578947368421	0.85107509729017
0.9829059829059829	0.3631578947368421	0.851581019861445
0.9828571428571429	0.36210526315789476	0.852191613462325
0.9828080229226361	0.36105263157894735	0.85685179985814
0.9827586206896551	0.36	0.857604470153974
0.9827089337175793	0.3589473684210526	0.858116878828278
0.9826589595375722	0.35789473684210527	0.859098163210329
0.9826086956521739	0.3568421052631579	0.85958567697173
0.9825581395348837	0.35578947368421054	0.859829555508407
0.9825072886297376	0.3547368421052632	0.860372460381877
0.9824561403508771	0.35368421052631577	0.862164127761889
0.9824046920821115	0.3526315789473684	0.863531183457251
0.9823529411764705	0.35157894736842105	0.864056381658868
0.9823008849557522	0.3505263157894737	0.867937081445333
0.9822485207100592	0.3494736842105263	0.869553321283376
0.9821958456973294	0.34842105263157896	0.87036031872106
0.9821428571428571	0.3473684210526316	0.871188861204919
0.982089552238806	0.3463157894736842	0.871401860087998
0.9820359281437125	0.3452631578947368	0.871628021960377
0.9819819819819819	0.34421052631578947	0.874514860145037
0.9819277108433735	0.3431578947368421	0.874936367213736
0.9818731117824774	0.34210526315789475	0.87559632501706
0.9818181818181818	0.3410526315789474	0.879614432116166
0.9817629179331308	0.34	0.879960665792929
0.9817073170731707	0.3389473684210526	0.880084848863623
0.981651376146789	0.33789473684210525	0.882290873833358
0.9815950920245399	0.3368421052631579	0.885279956259679
0.9815384615384616	0.3357894736842105	0.886156673323772
0.9814814814814815	0.33473684210526317	0.886527714394359
0.9814241486068112	0.3336842105263158	0.887283249124691
0.9813664596273292	0.33263157894736844	0.888049031407944
0.9813084112149533	0.33157894736842103	0.88886783274466
0.98125	0.33052631578947367	0.890296233152469
0.9811912225705329	0.3294736842105263	0.890338251022763
0.9811320754716981	0.32842105263157895	0.890657362991506
0.9810725552050473	0.3273684210526316	0.891204447664135
0.9810126582278481	0.3263157894736842	0.891723187660033
0.9809523809523809	0.32526315789473687	0.891958684925428
0.9808917197452229	0.32421052631578945	0.892317704098492
0.9808306709265175	0.3231578947368421	0.893134106455009
0.9807692307692307	0.32210526315789473	0.893523707203245
0.9807073954983923	0.32105263157894737	0.893609682587597
0.9806451612903225	0.32	0.893647652402497
0.9805825242718447	0.31894736842105265	0.893861587221587
0.9805194805194806	0.3178947368421053	0.894249981574748
0.9804560260586319	0.31684210526315787	0.895466052128288
0.9803921568627451	0.3157894736842105	0.896349390634887
0.980327868852459	0.31473684210526315	0.897045572716486
0.9802631578947368	0.3136842105263158	0.897556356460844
0.9801980198019802	0.3126315789473684	0.899061954765217
0.9801324503311258	0.31157894736842107	0.89989082511772
0.9800664451827242	0.3105263157894737	0.901123306231607
0.98	0.3094736842105263	0.901338154189494
0.9832775919732442	0.3094736842105263	0.901531329022461
0.9832214765100671	0.30842105263157893	0.902421891379855
0.9831649831649831	0.30736842105263157	0.90303478155713
0.9831081081081081	0.3063157894736842	0.903392002403496
0.9830508474576272	0.30526315789473685	0.904514418041613
0.9829931972789115	0.3042105263157895	0.906236709525263
0.9829351535836177	0.3031578947368421	0.907264050868066
0.9828767123287672	0.3021052631578947	0.908607009324263
0.9828178694158075	0.30105263157894735	0.91059627677537
0.9827586206896551	0.3	0.911124040048808
0.9826989619377162	0.29894736842105263	0.911159377495897
0.9826388888888888	0.29789473684210527	0.91127911838677
0.9825783972125436	0.2968421052631579	0.911833640892266
0.9825174825174825	0.29578947368421055	0.911946016527364
0.9824561403508771	0.29473684210526313	0.91243521266134
0.9823943661971831	0.29368421052631577	0.912481234139331
0.9823321554770318	0.2926315789473684	0.913358132663695
0.9822695035460993	0.29157894736842105	0.913459077592755
0.9822064056939501	0.2905263157894737	0.914292443345781
0.9821428571428571	0.2894736842105263	0.914416573222675
0.982078853046595	0.28842105263157897	0.915942847361008
0.9820143884892086	0.2873684210526316	0.916551584539737
0.9819494584837545	0.2863157894736842	0.917015608167366
0.9818840579710145	0.28526315789473683	0.917775575351573
0.9818181818181818	0.28421052631578947	0.91783277960408
0.9817518248175182	0.2831578947368421	0.918919047688491
0.9816849816849816	0.28210526315789475	0.919768937345015
0.9816176470588235	0.2810526315789474	0.919807869304577
0.981549815498155	0.28	0.920252740320604
0.9814814814814815	0.2789473684210526	0.920612864461145
0.9814126394052045	0.27789473684210525	0.921071275439085
0.9850746268656716	0.27789473684210525	0.921166180639382
0.9850187265917603	0.2768421052631579	0.92119541469481
0.9849624060150376	0.27578947368421053	0.923471402379383
0.9886792452830189	0.27578947368421053	0.925265375962784
0.9886363636363636	0.27473684210526317	0.925501200852474
0.9885931558935361	0.2736842105263158	0.925740728103403
0.9885496183206107	0.27263157894736845	0.926801843408239
0.9885057471264368	0.27157894736842103	0.9268661669799
0.9884615384615385	0.27052631578947367	0.927551893504203
0.9884169884169884	0.2694736842105263	0.928398665414147
0.9883720930232558	0.26842105263157895	0.928644729361973
0.9883268482490273	0.2673684210526316	0.928841187203347
0.98828125	0.26631578947368423	0.929253374406917
0.9882352941176471	0.26526315789473687	0.930989268665465
0.9921259842519685	0.26526315789473687	0.932524347197715
0.9920948616600791	0.26421052631578945	0.933059290877365
0.9920634920634921	0.2631578947368421	0.933930360478275
0.9920318725099602	0.26210526315789473	0.934563236660802
0.992	0.26105263157894737	0.934617412944988
0.9919678714859438	0.26	0.9348484390647
0.9919354838709677	0.25894736842105265	0.934861449549064
0.9919028340080972	0.2578947368421053	0.934906450732131
0.991869918699187	0.25684210526315787	0.935809110705106
0.9918367346938776	0.2557894736842105	0.935915716393244
0.9918032786885246	0.25473684210526315	0.936456361555623
0.9917695473251029	0.2536842105263158	0.936765145660352
0.9917355371900827	0.25263157894736843	0.936844585770333
0.991701244813278	0.25157894736842107	0.937011392612562
0.9916666666666667	0.2505263157894737	0.937083227250158
0.9916317991631799	0.24947368421052632	0.939511701164127
0.9915966386554622	0.24842105263157896	0.941369895691313
0.9915611814345991	0.24736842105263157	0.942522148055998
0.9915254237288136	0.2463157894736842	0.942679603851888
0.9957446808510638	0.2463157894736842	0.942966648870609
0.9957264957264957	0.24526315789473685	0.943443184649458
0.9957081545064378	0.24421052631578946	0.944174713288686
0.9956896551724138	0.2431578947368421	0.944243697367375
0.9956709956709957	0.24210526315789474	0.944488291065848
0.9956521739130435	0.24105263157894738	0.944540228658538
0.9956331877729258	0.24	0.944796812033291
0.9956140350877193	0.23894736842105263	0.945319596257272
0.9955947136563876	0.23789473684210527	0.945738618135232
0.995575221238938	0.23684210526315788	0.945838968567858
0.9955555555555555	0.23578947368421052	0.945947101822207
0.9955357142857143	0.23473684210526316	0.946215145931278
0.9955156950672646	0.2336842105263158	0.946752970536911
0.9954954954954955	0.2326315789473684	0.947769783888308
0.995475113122172	0.23157894736842105	0.948208154544725
0.9954545454545455	0.2305263157894737	0.949830277874281
0.9954337899543378	0.2294736842105263	0.949870678553671
0.9954128440366973	0.22842105263157894	0.95025399167524
0.9953917050691244	0.22736842105263158	0.951220722687169
0.9953703703703703	0.22631578947368422	0.952052905463719
0.9953488372093023	0.22526315789473683	0.952101864667653
0.9953271028037384	0.22421052631578947	0.952609464066383
0.9953051643192489	0.2231578947368421	0.953113753937647
0.9952830188679245	0.22210526315789475	0.953273321607279
0.995260663507109	0.22105263157894736	0.953340116229959
0.9952380952380953	0.22	0.954457003333603
0.9952153110047847	0.21894736842105264	0.954972940094914
0.9951923076923077	0.21789473684210525	0.955099829054526
0.9951690821256038	0.2168421052631579	0.95516255114246
0.9951456310679612	0.21578947368421053	0.956493815623314
0.9951219512195122	0.21473684210526317	0.956737631896971
0.9950980392156863	0.21368421052631578	0.957080037006289
0.9950738916256158	0.21263157894736842	0.957776980629454
0.995049504950495	0.21157894736842106	0.959054347202719
0.9950248756218906	0.21052631578947367	0.959991549534543
0.995	0.2094736842105263	0.960157791745755
0.9949748743718593	0.20842105263157895	0.960187007784354
0.9949494949494949	0.2073684210526316	0.961259098601152
0.9949238578680203	0.2063157894736842	0.96141700025483
0.9948979591836735	0.20526315789473684	0.962077461120721
0.9948717948717949	0.20421052631578948	0.962596685365526
0.9948453608247423	0.2031578947368421	0.962635823951827
0.9948186528497409	0.20210526315789473	0.963187954408552
0.9947916666666666	0.20105263157894737	0.963859948348922
0.9947643979057592	0.2	0.963964599218031
0.9947368421052631	0.19894736842105262	0.964974560425607
0.9947089947089947	0.19789473684210526	0.965714635814308
0.9946808510638298	0.1968421052631579	0.966622304328255
0.9946524064171123	0.1957894736842105	0.96764759876812
0.9946236559139785	0.19473684210526315	0.967969514247226
0.9945945945945946	0.1936842105263158	0.96805910732161
0.9945652173913043	0.19263157894736843	0.968284750247872
0.994535519125683	0.19157894736842104	0.968598533914164
0.9945054945054945	0.19052631578947368	0.968627685012885
0.994475138121547	0.18947368421052632	0.968745647587223
0.9944444444444445	0.18842105263157893	0.969932951212739
0.994413407821229	0.18736842105263157	0.970815189486759
0.9943820224719101	0.1863157894736842	0.970967886522964
0.9943502824858758	0.18526315789473685	0.971279534707301
0.9943181818181818	0.18421052631578946	0.971291369734044
0.9942857142857143	0.1831578947368421	0.97168297564485
0.9942528735632183	0.18210526315789474	0.972276436995076
0.9942196531791907	0.18105263157894738	0.972409616828262
0.9941860465116279	0.18	0.972747374817327
0.9941520467836257	0.17894736842105263	0.973164810461573
0.9941176470588236	0.17789473684210527	0.973212108290491
0.9940828402366864	0.17684210526315788	0.973510613329801
0.9940476190476191	0.17578947368421052	0.973908928425037
0.9940119760479041	0.17473684210526316	0.974147409265108
0.9939759036144579	0.1736842105263158	0.974147527329537
0.9939393939393939	0.1726315789473684	0.97418755842003
0.9939024390243902	0.17157894736842105	0.9752055358791
0.9938650306748467	0.1705263157894737	0.975222207822081
0.9938271604938271	0.1694736842105263	0.975425829580667
0.9937888198757764	0.16842105263157894	0.975548111287237
0.99375	0.16736842105263158	0.975688756365921
0.9937106918238994	0.16631578947368422	0.975910514998637
0.9936708860759493	0.16526315789473683	0.976308844036752
0.9936305732484076	0.16421052631578947	0.976504614883972
0.9935897435897436	0.1631578947368421	0.976895035651336
0.9935483870967742	0.16210526315789472	0.976985109296305
0.9935064935064936	0.16105263157894736	0.977742925569948
0.9934640522875817	0.16	0.977858439996607
0.993421052631579	0.15894736842105264	0.978047324641015
0.9933774834437086	0.15789473684210525	0.97821336734034
0.9933333333333333	0.1568421052631579	0.978411033457218
0.9932885906040269	0.15578947368421053	0.979047836718763
0.9932432432432432	0.15473684210526314	0.979049160925849
0.9931972789115646	0.15368421052631578	0.979751950230472
0.9931506849315068	0.15263157894736842	0.979925615062302
0.993103448275862	0.15157894736842106	0.979971190609226
0.9930555555555556	0.15052631578947367	0.980122641537536
0.993006993006993	0.14947368421052631	0.980455686070649
0.9929577464788732	0.14842105263157895	0.980544829235182
0.9929078014184397	0.14736842105263157	0.980905143077081
0.9928571428571429	0.1463157894736842	0.981494965826853
0.9928057553956835	0.14526315789473684	0.98204288303272
0.9927536231884058	0.14421052631578948	0.982249184949765
0.9927007299270073	0.1431578947368421	0.982481355993988
0.9926470588235294	0.14210526315789473	0.982882855441352
0.9925925925925926	0.14105263157894737	0.983015961047694
0.9925373134328358	0.14	0.983019835494809
0.9924812030075187	0.13894736842105262	0.983213940932551
0.9924242424242424	0.13789473684210526	0.98358267566486
0.9923664122137404	0.1368421052631579	0.983632705989674
0.9923076923076923	0.13578947368421052	0.98418463686406
0.9922480620155039	0.13473684210526315	0.984430515626398
0.9921875	0.1336842105263158	0.984476927413248
0.9921259842519685	0.13263157894736843	0.984849217800394
0.9920634920634921	0.13157894736842105	0.984902408122169
0.992	0.13052631578947368	0.985171614592982
0.9919354838709677	0.12947368421052632	0.985388151487763
0.991869918699187	0.12842105263157894	0.985835595405168
0.9918032786885246	0.12736842105263158	0.986201318682659
0.9917355371900827	0.12631578947368421	0.986529430283259
0.9916666666666667	0.12526315789473685	0.987431377115908
0.9915966386554622	0.12421052631578948	0.987862505588825
0.9915254237288136	0.1231578947368421	0.987878911936692
0.9914529914529915	0.12210526315789473	0.987894197624162
0.9913793103448276	0.12105263157894737	0.988221651450674
0.991304347826087	0.12	0.988606617774762
0.9912280701754386	0.11894736842105263	0.988611879456092
0.9911504424778761	0.11789473684210526	0.988835839446475
0.9910714285714286	0.1168421052631579	0.989150584074737
0.990990990990991	0.11578947368421053	0.989211091041377
0.990909090909091	0.11473684210526315	0.990096852250938
0.9908256880733946	0.11368421052631579	0.990159825548253
0.9907407407407407	0.11263157894736842	0.990225846511733
0.9906542056074766	0.11157894736842106	0.990305871010838
0.9905660377358491	0.11052631578947368	0.990837045360587
0.9904761904761905	0.10947368421052632	0.990964685390228
0.9903846153846154	0.10842105263157895	0.991193915307169
0.9902912621359223	0.10736842105263159	0.99147656381869
0.9901960784313726	0.10631578947368421	0.991516519108507
0.9900990099009901	0.10526315789473684	0.99172895097927
0.99	0.10421052631578948	0.991748602007277
0.98989898989899	0.1031578947368421	0.991807169776271
0.9897959183673469	0.10210526315789474	0.991908563439443
0.9896907216494846	0.10105263157894737	0.991945325560074
0.9895833333333334	0.1	0.99203339917995
0.9894736842105263	0.09894736842105263	0.992225232179066
0.9893617021276596	0.09789473684210526	0.992636090927182
0.989247311827957	0.0968421052631579	0.992653448170088
0.9891304347826086	0.09578947368421052	0.992897720267722
0.989010989010989	0.09473684210526316	0.993108304224429
0.9888888888888889	0.09368421052631579	0.993138208940645
0.9887640449438202	0.09263157894736843	0.993357473611853
0.9886363636363636	0.09157894736842105	0.993716054569972
0.9885057471264368	0.09052631578947369	0.993717943763914
0.9883720930232558	0.08947368421052632	0.994301725144922
0.9882352941176471	0.08842105263157894	0.99433009206721
0.9880952380952381	0.08736842105263158	0.994360107663647
0.9879518072289156	0.0863157894736842	0.994529550264358
0.9878048780487805	0.08526315789473685	0.994604343953376
0.9876543209876543	0.08421052631578947	0.994675854541696
0.9875	0.08315789473684211	0.994764839059029
0.9873417721518988	0.08210526315789474	0.994926960258972
0.9871794871794872	0.08105263157894736	0.99500733727036
0.987012987012987	0.08	0.995036350386018
0.9868421052631579	0.07894736842105263	0.995081386904336
0.9866666666666667	0.07789473684210527	0.995124609019463
0.9864864864864865	0.07684210526315789	0.995263679775766
0.9863013698630136	0.07578947368421053	0.995276625753057
0.9861111111111112	0.07473684210526316	0.995516481615341
0.9859154929577465	0.07368421052631578	0.995615134551569
0.9857142857142858	0.07263157894736842	0.995630347826611
0.9855072463768116	0.07157894736842105	0.995719556350583
0.9852941176470589	0.07052631578947369	0.995851943955291
0.9850746268656716	0.06947368421052631	0.995871519841992
0.9848484848484849	0.06842105263157895	0.996094537860695
0.9846153846153847	0.06736842105263158	0.996220474353517
0.984375	0.06631578947368422	0.996316894399681
0.9841269841269841	0.06526315789473684	0.996343510051955
1.0	0.06526315789473684	0.996481648399375
1.0	0.06421052631578947	0.996485152830752
1.0	0.06315789473684211	0.996547187154149
1.0	0.06210526315789474	0.996626682412459
1.0	0.061052631578947365	0.99669212513173
1.0	0.06	0.996789567352681
1.0	0.05894736842105263	0.996818410117857
1.0	0.05789473684210526	0.996834403334145
1.0	0.056842105263157895	0.996853660823213
1.0	0.05578947368421053	0.997104673828757
1.0	0.05473684210526316	0.997318202728302
1.0	0.05368421052631579	0.997536162940357
1.0	0.05263157894736842	0.997547867924278
1.0	0.05157894736842105	0.997596221479877
1.0	0.05052631578947368	0.997604579580605
1.0	0.049473684210526316	0.997741630735225
1.0	0.04842105263157895	0.997861674620696
1.0	0.04736842105263158	0.997909366731848
1.0	0.04631578947368421	0.997952467444674
1.0	0.045263157894736845	0.998045119166112
1.0	0.04421052631578947	0.998199781542442
1.0	0.0431578947368421	0.998223744393056
1.0	0.042105263157894736	0.998267041620075
1.0	0.04105263157894737	0.998358237482415
1.0	0.04	0.998480056402179
1.0	0.03894736842105263	0.998493222082097
1.0	0.037894736842105266	0.998509998872513
1.0	0.03684210526315789	0.998512110921651
1.0	0.035789473684210524	0.998728333608376
1.0	0.034736842105263156	0.998804246713153
1.0	0.03368421052631579	0.998880456000459
1.0	0.03263157894736842	0.998890037495438
1.0	0.031578947368421054	0.998934313927771
1.0	0.030526315789473683	0.998972119200822
1.0	0.029473684210526315	0.999037905630068
1.0	0.028421052631578948	0.999042381143651
1.0	0.02736842105263158	0.999158104402711
1.0	0.02631578947368421	0.999210013385334
1.0	0.02526315789473684	0.999251766116087
1.0	0.024210526315789474	0.999278408542774
1.0	0.023157894736842106	0.999312272760132
1.0	0.022105263157894735	0.999323277676821
1.0	0.021052631578947368	0.999335488820472
1.0	0.02	0.999352479534985
1.0	0.018947368421052633	0.999392059822793
1.0	0.017894736842105262	0.999437309410833
1.0	0.016842105263157894	0.99949579349658
1.0	0.015789473684210527	0.999553056169058
1.0	0.014736842105263158	0.999629431679241
1.0	0.01368421052631579	0.99964063150015
1.0	0.01263157894736842	0.999684153024384
1.0	0.011578947368421053	0.999707237562038
1.0	0.010526315789473684	0.99978508206697
1.0	0.009473684210526316	0.9998227439086
1.0	0.008421052631578947	0.999828711116986
1.0	0.007368421052631579	0.99983711516727
1.0	0.00631578947368421	0.999837228425196
1.0	0.005263157894736842	0.999852849771311
1.0	0.004210526315789474	0.99990251694407
1.0	0.003157894736842105	0.999926833692646
1.0	0.002105263157894737	0.999973115342655
1.0	0.0010526315789473684	0.999993297267031
1.0	0.0	
